ID,class
1,impervious
2,impervious
3,impervious
4,impervious
5,impervious
6,impervious
7,impervious
8,impervious
9,impervious
10,impervious
11,impervious
12,impervious
13,impervious
14,impervious
15,impervious
16,impervious
17,impervious
18,impervious
19,impervious
20,impervious
21,impervious
22,impervious
23,impervious
24,impervious
25,impervious
26,impervious
27,impervious
28,impervious
29,impervious
30,impervious
31,impervious
32,impervious
33,impervious
34,impervious
35,impervious
36,impervious
37,impervious
38,impervious
39,impervious
40,impervious
41,impervious
42,impervious
43,impervious
44,impervious
45,impervious
46,impervious
47,impervious
48,impervious
49,impervious
50,impervious
51,impervious
52,impervious
53,impervious
54,impervious
55,impervious
56,impervious
57,impervious
58,impervious
59,impervious
60,impervious
61,impervious
62,impervious
63,impervious
64,impervious
65,impervious
66,impervious
67,impervious
68,impervious
69,impervious
70,impervious
71,impervious
72,impervious
73,impervious
74,impervious
75,impervious
76,impervious
77,impervious
78,impervious
79,impervious
80,impervious
81,impervious
82,impervious
83,impervious
84,impervious
85,impervious
86,impervious
87,impervious
88,impervious
89,impervious
90,impervious
91,impervious
92,impervious
93,impervious
94,impervious
95,impervious
96,impervious
97,impervious
98,impervious
99,impervious
100,impervious
101,impervious
102,impervious
103,impervious
104,impervious
105,impervious
106,impervious
107,impervious
108,impervious
109,impervious
110,impervious
111,impervious
112,impervious
113,impervious
114,impervious
115,impervious
116,impervious
117,impervious
118,impervious
119,impervious
120,impervious
121,impervious
122,impervious
123,impervious
124,impervious
125,impervious
126,impervious
127,impervious
128,impervious
129,impervious
130,impervious
131,impervious
132,impervious
133,impervious
134,impervious
135,impervious
136,impervious
137,impervious
138,impervious
139,impervious
140,impervious
141,impervious
142,impervious
143,impervious
144,impervious
145,impervious
146,impervious
147,impervious
148,impervious
149,impervious
150,impervious
151,impervious
152,impervious
153,impervious
154,impervious
155,impervious
156,impervious
157,impervious
158,impervious
159,impervious
160,impervious
161,impervious
162,impervious
163,impervious
164,impervious
165,impervious
166,impervious
167,impervious
168,impervious
169,impervious
170,impervious
171,impervious
172,impervious
173,impervious
174,impervious
175,impervious
176,impervious
177,impervious
178,impervious
179,impervious
180,impervious
181,impervious
182,impervious
183,impervious
184,impervious
185,impervious
186,impervious
187,impervious
188,impervious
189,impervious
190,impervious
191,impervious
192,impervious
193,impervious
194,impervious
195,impervious
196,impervious
197,impervious
198,impervious
199,impervious
200,impervious
201,impervious
202,impervious
203,impervious
204,impervious
205,impervious
206,impervious
207,impervious
208,impervious
209,impervious
210,impervious
211,impervious
212,impervious
213,impervious
214,impervious
215,impervious
216,impervious
217,impervious
218,impervious
219,impervious
220,impervious
221,impervious
222,impervious
223,impervious
224,impervious
225,impervious
226,impervious
227,impervious
228,impervious
229,impervious
230,impervious
231,impervious
232,impervious
233,impervious
234,impervious
235,impervious
236,impervious
237,impervious
238,impervious
239,impervious
240,impervious
241,impervious
242,impervious
243,impervious
244,impervious
245,impervious
246,impervious
247,impervious
248,impervious
249,impervious
250,impervious
251,impervious
252,impervious
253,impervious
254,impervious
255,impervious
256,impervious
257,impervious
258,impervious
259,impervious
260,impervious
261,impervious
262,impervious
263,impervious
264,impervious
265,impervious
266,impervious
267,impervious
268,impervious
269,impervious
270,impervious
271,impervious
272,impervious
273,impervious
274,impervious
275,impervious
276,impervious
